Id,SalePrice
2734,176877.8684616912
2735,137426.03474324907
2736,162518.97682589875
2737,112135.00800461893
2738,177616.71246711607
2739,146156.46529568778
2740,122068.29066891165
2741,153053.10432947555
2742,151260.40510913194
2743,153926.58956730634
2744,130729.57831572229
2745,122171.9392298978
2746,119427.02832221915
2747,171605.7189610235
2748,131702.14538569644
2749,119848.88442567724
2750,125369.69851843663
2751,108442.54463116778
2752,216527.188169347
2753,156613.69008705497
2754,216338.9765894073
2755,131018.55456393457
2756,71043.66347407934
2757,82791.49016069039
2758,50941.45834314381
2759,121490.74950378377
2760,138157.68451635458
2761,135306.9350642371
2762,140441.2971530467
2763,194135.86672802293
2764,165317.15380616218
2765,243847.7151385008
2766,147388.64088069682
2767,119993.73589539621
2768,172317.94100478035
2769,133659.9847455545
2770,124252.13046790496
2771,106972.94882259378
2772,122195.83193005028
2773,150924.46225010324
2774,153235.2129061236
2775,138395.33369388722
2776,111285.90231779194
2777,107788.14363763644
2778,79813.14908138069
2779,148580.1095058174
2780,97973.96024517203
2781,79682.12186036713
2782,91091.9533642584
2783,102499.52224433201
2784,101447.45955468598
2785,123720.98908940458
2786,45888.04528312164
2787,110853.16007088276
2788,77576.73283296148
2789,165645.78341237747
2790,96260.20751611074
2791,104061.31283626333
2792,84560.66953031241
2793,151801.52882361086
2794,100777.19391998451
2795,111321.76291213627
2796,82483.84234796884
2797,231393.76622205903
2798,108661.34928293561
2799,90870.28120771993
2800,67661.87220393354
2801,86422.72026741493
2802,144340.10665752064
2803,206545.96724821045
2804,179236.95893435727
2805,103620.50789048267
2806,98150.88557560544
2807,140739.86193460447
2808,126658.32184128556
2809,112904.95512543293
2810,124869.32217110111
2811,163171.48495546053
2812,126577.529919161
2813,214899.51530223526
2814,212608.02314907731
2815,95807.83707384544
2816,239185.2688660376
2817,156269.61952198204
2818,103852.05610308656
2819,188779.94694870256
2820,140895.11194409116
2821,105290.22161503369
2822,176821.71369113086
2823,299197.8086223814
2824,164541.7741288048
2825,154337.91680681845
2826,114018.84701021016
2827,147761.54494392243
2828,261265.8895353981
2829,195530.43651008722
2830,233260.8587452264
2831,186842.42966973817
2832,249954.5040032575
2833,224678.7550390734
2834,217436.35335718095
2835,225985.79489211808
2836,198273.33857882943
2837,194296.301291878
2838,175720.54472540272
2839,190302.58908947732
2840,205370.77002802968
2841,207997.8466218377
2842,214632.72710993723
2843,171790.91061591182
2844,185455.05091814883
2845,142487.29110942676
2846,210851.7328991869
2847,207941.4165462131
2848,201447.98701582546
2849,219352.46617494267
2850,245099.62139005482
2851,237449.4729661817
2852,227193.8643831784
2853,225786.464845669
2854,150832.6479578052
2855,203887.36951674183
2856,209285.95932419482
2857,198832.69083743438
2858,199475.56997784006
2859,111511.79740731872
2860,115754.31025557464
2861,132557.90874941496
2862,163325.25420549756
2863,116156.07432651962
2864,213289.8290374434
2865,130352.36848576472
2866,166078.69189854583
2867,88627.83827502921
2868,109519.43147062988
2869,141684.75669109134
2870,156118.0144457107
2871,92577.01540547749
2872,48449.64839272632
2873,111849.48406241986
2874,148950.00690425013
2875,128647.88126553246
2876,128492.92624930432
2877,127818.27179543872
2878,173288.44688631548
2879,141514.09621661785
2880,124134.96883020864
2881,177289.74000850902
2882,196878.35920085886
2883,188255.3600247522
2884,181936.94363251515
2885,198656.53436296387
2886,244036.57856949605
2887,89960.92998983106
2888,99798.9938243957
2889,55699.328323003254
2890,52146.84727004601
2891,137115.41183728608
2892,69769.07599549042
2893,122810.82846803986
2894,65929.83103746327
2895,241926.77051165735
2896,228303.5912385342
2897,199334.40191210003
2898,196389.37050314096
2899,188495.55361497053
2900,153511.58385893854
2901,246994.50950191647
2902,221190.43824332405
2903,277910.76849351206
2904,265532.1914277498
2905,190203.44356055104
2906,174580.27838779672
2907,101084.5655597999
2908,118882.96427131223
2909,193841.65533992182
2910,56417.244003556436
2911,83325.96370482317
2912,166517.14058806328
2913,82636.49609008897
2914,82633.60408982309
2915,82802.99267682072
2916,82785.64067522588
2917,153197.71032477752
2918,136587.63773231686
2919,201834.0366932943
