Id,SalePrice
2736,149945.50502406782
2737,123043.9919922793
2738,157665.44711021212
2739,149821.41372244954
2740,127021.35579187782
2741,142084.22581480257
2742,145646.04347958177
2743,145646.04347958177
2744,136745.0943944852
2745,125800.92383636531
2746,121881.7037738113
2747,148770.5145193103
2748,134062.66700990204
2749,127215.75616488993
2750,145073.30957143832
2751,130139.57272943271
2752,197591.31694543388
2753,155903.47749098428
2754,239663.44769324045
2755,123021.92215632304
2756,89832.98130897993
2757,105241.31933250237
2758,25772.824365327324
2759,141748.33657722987
2760,139032.46576670438
2761,139985.3485394432
2762,143615.89887031188
2763,143019.71420153696
2764,166925.18597545748
2765,217884.99938490504
2766,146104.92026508602
2767,114110.09853704009
2768,157665.44711021212
2769,136370.20124338494
2770,125830.8091473365
2771,118842.17042420483
2772,123406.20849581964
2773,123390.57391938721
2774,127519.40079254111
2775,130215.84633064375
2776,111843.61366729796
2777,104663.20352033427
2778,99332.45782034074
2779,143564.70732516987
2780,101352.231823776
2781,95135.5123424907
2782,97995.19790654685
2783,125829.88245606514
2784,108662.65957416002
2785,138066.46414627627
2786,72219.67873821313
2787,110756.80595165263
2788,90035.6508503127
2789,143846.91323471232
2790,99226.18919979813
2791,113119.41066483271
2792,95056.68697898487
2793,179829.7251536587
2794,112633.01625105643
2795,129699.80455584878
2796,112067.67865417176
2797,230363.96545657216
2798,133865.95096857898
2799,117013.50150783056
2800,87587.79717652276
2801,103574.81279433228
2802,140446.5348486277
2803,184634.04944257103
2804,159390.10132206362
2805,100982.83684067884
2806,105880.67799677899
2807,156146.7179777377
2808,141755.4762658266
2809,126473.63170008753
2810,135638.3943632734
2811,163039.42180460854
2812,125247.51185162656
2813,176007.33184670034
2814,158243.2089943155
2815,111265.68672971622
2816,239037.19476704358
2817,166887.73682179485
2818,120794.0941714201
2819,162525.6709272467
2820,133668.8595798091
2821,103077.16503544082
2822,188629.1180084421
2823,348115.53998898575
2824,159122.00890586016
2825,148928.52533267526
2826,123554.49335600478
2827,135397.24024081952
2828,254185.00447503375
2829,178285.39187400884
2830,220166.29719189063
2831,179289.56063054077
2832,275242.38526485587
2833,232557.14077424316
2834,212104.45279311534
2835,232128.4084356255
2836,192890.72116638196
2837,172687.77428987744
2838,169601.4420703656
2839,178429.28396828557
2840,188347.07361663325
2841,206229.6680228391
2842,196252.5277424091
2843,159447.33757398353
2844,157244.40287827325
2845,128271.44501914627
2846,207113.6225077451
2847,205859.71706076225
2848,186230.83102067639
2849,213054.84793413378
2850,236941.79757177914
2851,242864.63183091267
2852,221375.6467835346
2853,220345.26425685757
2854,144137.8096608928
2855,188905.25091615395
2856,209127.25980334825
2857,187697.68923770505
2858,182964.2991856937
2859,115744.83123331147
2860,114997.70830004591
2861,146402.33079956527
2862,174635.70576319928
2863,141763.95176111488
2864,232669.79541851688
2865,145722.82945153242
2866,148148.79237885418
2867,83633.87785668459
2868,115294.24937190999
2869,143072.1080768788
2870,165595.02556364585
2871,96940.0114225532
2872,73790.53233685798
2873,120942.132395178
2874,161437.46802645945
2875,123550.83289386207
2876,145336.85167375722
2877,131842.34285677286
2878,175599.64198090092
2879,145534.6395579587
2880,114515.31473538614
2881,180376.8326396657
2882,196437.22568186038
2883,186723.64974468754
2884,204886.16262050593
2885,206361.7370765471
2886,231272.05723330087
2887,106215.21802375274
2888,118140.9007479972
2889,84040.59763011767
2890,75212.6929182034
2891,130431.39123978608
2892,94049.54523308987
2893,113429.42984308809
2894,84686.43948307126
2895,271683.68484070717
2896,257071.98755337822
2897,192083.7982098153
2898,157552.62636691192
2899,199847.64285088945
2900,148844.91338619142
2901,240850.08588511145
2902,199352.94830365843
2903,338137.57978179737
2904,299589.52910289937
2905,162132.25116629212
2906,171483.25353053742
2907,110787.44447335546
2908,122457.31772026302
2909,167231.99967782272
2910,82864.88631610843
2911,91900.5823660643
2912,161645.21041200942
2913,89484.19082151903
2914,89484.19082151903
2915,87758.07043270185
2916,89484.19082151903
2917,152202.907415777
2918,145087.59594584207
2919,196862.40208418953
